timestamp_ms,open,high,low,close,volume
1736045460000,98147.2,98147.3,98130.0,98130.2,17.047
1736045520000,98130.2,98142.5,98130.2,98142.5,8.138
1736045580000,98142.5,98142.5,98142.0,98142.2,3.387
1736045640000,98142.2,98142.3,98132.1,98132.1,5.826
1736045700000,98132.1,98142.2,98132.1,98142.2,2.794
1736045760000,98142.2,98173.9,98142.2,98173.6,4.348
1736045820000,98173.6,98178.4,98173.6,98178.4,9.92
1736045880000,98178.4,98191.2,98178.4,98191.0,9.819
1736045940000,98191.0,98195.7,98190.9,98195.7,24.316
1736046000000,98195.7,98207.9,98170.4,98199.9,79.976
1736046060000,98199.9,98200.2,98154.5,98154.8,167.17
1736046120000,98154.8,98164.1,98154.5,98164.1,10.355
1736046180000,98164.1,98164.1,98154.9,98154.9,5.929
1736046240000,98154.9,98155.0,98154.8,98154.8,3.563
1736046300000,98154.8,98155.5,98154.5,98154.8,7.086
1736046360000,98154.8,98154.8,98124.0,98125.3,33.318
1736046420000,98125.3,98125.3,98117.8,98117.8,56.822
1736046480000,98117.8,98118.1,98117.8,98118.0,11.935
1736046540000,98118.0,98148.7,98117.8,98148.4,6.827
1736046600000,98148.4,98149.2,98148.4,98148.9,13.381
1736046660000,98148.9,98158.6,98148.9,98158.6,12.24
1736046720000,98158.6,98158.6,98158.3,98158.4,4.89
1736046780000,98158.4,98158.4,98146.5,98146.6,3.45
1736046840000,98146.6,98146.6,98146.0,98146.1,4.359
1736046900000,98146.1,98146.1,98130.5,98130.5,6.745
1736046960000,98130.5,98144.3,98126.5,98144.3,7.403
1736047020000,98144.3,98145.8,98144.2,98144.4,10.773
1736047080000,98144.4,98144.4,98100.0,98100.0,23.997
1736047140000,98100.0,98100.0,98080.0,98080.3,23.864
1736047200000,98080.3,98108.0,98080.0,98108.0,25.848
1736047260000,98108.0,98108.0,98084.1,98084.1,12.218
1736047320000,98084.1,98084.2,98084.1,98084.2,3.832
1736047380000,98084.2,98092.7,98084.1,98092.5,4.893
1736047440000,98092.5,98092.6,98092.4,98092.5,2.893
1736047500000,98092.5,98097.5,98092.5,98097.5,6.768
1736047560000,98097.5,98155.9,98097.4,98155.7,12.363
1736047620000,98155.7,98155.9,98124.6,98125.8,17.06
1736047680000,98125.8,98125.8,98124.9,98124.9,10.058
1736047740000,98124.9,98125.0,98124.9,98125.0,6.366
1736047800000,98125.0,98125.0,98092.5,98092.5,4.112
1736047860000,98092.5,98092.5,98085.8,98087.6,16.474
1736047920000,98087.6,98087.6,98075.0,98075.3,46.796
1736047980000,98075.3,98115.3,98075.2,98106.0,18.977
1736048040000,98106.0,98106.3,98097.0,98101.4,21.819
1736048100000,98101.4,98121.0,98101.1,98121.0,8.912
1736048160000,98121.0,98151.3,98120.9,98151.0,18.451
1736048220000,98151.0,98151.3,98120.6,98120.9,8.519
1736048280000,98120.9,98125.8,98119.9,98120.0,3.661
1736048340000,98120.0,98120.0,98119.9,98120.0,3.022
1736048400000,98120.0,98120.0,98119.9,98119.9,5.244
1736048460000,98119.9,98120.0,98074.4,98074.7,7.917
1736048520000,98074.7,98074.7,98072.9,98073.0,16.14
1736048580000,98073.0,98073.2,98072.9,98073.1,16.823
1736048640000,98073.1,98073.1,98070.9,98071.1,14.241
1736048700000,98071.1,98071.1,98030.0,98030.3,83.43
1736048760000,98030.3,98062.9,98030.0,98062.5,211.196
1736048820000,98062.5,98079.5,98062.5,98079.5,31.597
1736048880000,98079.5,98091.2,98079.5,98089.0,55.399
1736048940000,98089.0,98126.1,98088.7,98124.8,138.863
1736049000000,98124.8,98124.8,98113.3,98113.5,24.459
1736049060000,98113.5,98120.0,98113.5,98113.5,6.278
1736049120000,98113.5,98120.0,98113.5,98118.9,13.176
1736049180000,98118.9,98119.2,98118.9,98119.1,21.174
1736049240000,98119.1,98119.3,98105.1,98119.2,11.131
1736049300000,98119.2,98137.2,98119.1,98136.9,16.298
1736049360000,98136.9,98144.4,98136.9,98140.2,6.741
1736049420000,98140.2,98140.5,98140.1,98140.3,2.194
1736049480000,98140.3,98160.2,98140.1,98160.2,7.59
1736049540000,98160.2,98164.1,98160.0,98160.1,19.956
1736049600000,98160.1,98206.0,98160.0,98205.9,24.697
1736049660000,98205.9,98233.3,98200.1,98233.0,88.688
1736049720000,98233.0,98233.7,98232.7,98233.7,122.492
1736049780000,98233.7,98244.3,98233.7,98243.3,67.863
1736049840000,98243.3,98243.3,98213.0,98240.3,28.724
1736049900000,98240.3,98255.2,98240.0,98250.0,24.353
1736049960000,98250.0,98280.2,98249.9,98280.1,38.345
1736050020000,98280.1,98283.0,98273.1,98274.2,78.451
1736050080000,98274.2,98283.8,98274.2,98283.5,63.858
1736050140000,98283.5,98300.0,98283.5,98300.0,26.105
1736050200000,98300.0,98301.4,98281.7,98283.7,35.023
1736050260000,98283.7,98345.0,98283.7,98345.0,55.054
1736050320000,98345.0,98349.3,98332.1,98332.1,82.221
1736050380000,98332.1,98332.2,98249.9,98249.9,55.05
1736050440000,98249.9,98249.9,98220.9,98229.3,60.872
1736050500000,98229.3,98229.3,98206.5,98210.0,17.25
1736050560000,98210.0,98230.7,98210.0,98230.7,21.714
1736050620000,98230.7,98254.4,98230.7,98238.8,10.092
1736050680000,98238.8,98261.6,98238.5,98261.4,16.087
1736050740000,98261.4,98262.8,98252.5,98259.9,10.183
1736050800000,98259.9,98328.0,98259.9,98328.0,13.13
1736050860000,98328.0,98346.6,98311.1,98346.6,29.379
1736050920000,98346.6,98350.2,98336.8,98343.6,25.421
1736050980000,98343.6,98350.1,98328.5,98349.8,32.893
1736051040000,98349.8,98350.3,98345.9,98350.3,32.916
1736051100000,98350.3,98408.6,98350.0,98370.3,55.199
1736051160000,98370.3,98388.0,98369.6,98388.0,114.842
1736051220000,98388.0,98477.1,98387.9,98473.7,93.666
1736051280000,98473.7,98492.0,98441.5,98489.2,256.529
1736051340000,98489.2,98489.2,98454.0,98454.0,179.216
1736051400000,98454.0,98454.3,98411.0,98421.4,79.804
1736051460000,98421.4,98421.4,98400.0,98400.3,80.947
1736051520000,98400.3,98400.4,98390.0,98394.5,43.734
1736051580000,98394.5,98414.2,98394.5,98414.1,40.499
1736051640000,98414.1,98414.2,98388.7,98388.7,47.101
1736051700000,98388.7,98388.8,98364.9,98364.9,55.223
1736051760000,98364.9,98388.8,98364.9,98388.8,32.08
1736051820000,98388.8,98388.8,98388.7,98388.8,28.692
1736051880000,98388.8,98388.8,98388.7,98388.7,11.0
1736051940000,98388.7,98416.9,98388.7,98416.8,15.057
1736052000000,98416.8,98416.8,98399.5,98399.5,34.326
1736052060000,98399.5,98399.5,98388.2,98388.2,29.368
1736052120000,98388.2,98390.7,98377.0,98379.9,9.868
1736052180000,98379.9,98380.0,98359.9,98359.9,14.744
1736052240000,98359.9,98360.2,98339.9,98339.9,15.758
1736052300000,98339.9,98342.2,98326.1,98328.2,32.799
1736052360000,98328.2,98328.2,98327.9,98328.1,58.089
1736052420000,98328.1,98334.6,98328.0,98334.0,38.48
1736052480000,98334.0,98335.0,98334.0,98335.0,34.984
1736052540000,98335.0,98337.6,98334.9,98337.5,9.669
1736052600000,98337.5,98337.6,98327.9,98327.9,6.52
1736052660000,98327.9,98350.7,98327.9,98349.9,28.765
1736052720000,98349.9,98355.2,98349.8,98354.9,52.127
1736052780000,98354.9,98355.4,98354.9,98355.4,7.487
1736052840000,98355.4,98357.4,98350.8,98350.8,13.834
1736052900000,98350.8,98350.8,98313.6,98313.6,31.267
1736052960000,98313.6,98315.7,98300.0,98300.0,57.809
1736053020000,98300.0,98316.2,98300.0,98316.2,32.359
1736053080000,98316.2,98319.8,98316.2,98319.8,29.429
1736053140000,98319.8,98319.8,98319.5,98319.5,34.3
1736053200000,98319.5,98334.3,98319.5,98334.1,4.199
1736053260000,98334.1,98334.3,98334.0,98334.3,4.801
1736053320000,98334.3,98337.2,98334.1,98337.0,6.85
1736053380000,98337.0,98337.0,98327.7,98327.9,18.463
1736053440000,98327.9,98327.9,98306.0,98306.0,22.427
1736053500000,98306.0,98306.3,98306.0,98306.0,17.67
1736053560000,98306.0,98306.3,98306.0,98306.0,9.899
1736053620000,98306.0,98323.9,98306.0,98323.6,4.865
1736053680000,98323.6,98324.0,98323.6,98323.6,8.217
1736053740000,98323.6,98323.6,98300.1,98300.3,10.401
1736053800000,98300.3,98309.3,98300.0,98309.3,8.427
1736053860000,98309.3,98309.3,98309.0,98309.2,9.574
1736053920000,98309.2,98309.2,98274.0,98280.2,17.826
1736053980000,98280.2,98280.2,98264.4,98274.4,46.852
1736054040000,98274.4,98289.8,98274.0,98289.3,48.804
1736054100000,98289.3,98289.3,98270.0,98270.0,24.604
1736054160000,98270.0,98270.2,98261.8,98262.1,15.629
1736054220000,98262.1,98262.4,98262.0,98262.4,9.591
1736054280000,98262.4,98268.5,98262.0,98262.1,14.044
1736054340000,98262.1,98262.1,98260.0,98260.0,10.715
1736054400000,98260.0,98260.3,98260.0,98260.0,7.557
1736054460000,98260.0,98301.0,98225.3,98300.2,21.344
1736054520000,98300.2,98319.8,98300.2,98315.5,49.766
1736054580000,98315.5,98320.0,98315.2,98319.9,16.132
1736054640000,98319.9,98324.9,98315.2,98315.2,12.186
1736054700000,98315.2,98348.7,98315.2,98348.5,13.923
1736054760000,98348.5,98388.3,98348.5,98385.0,22.925
1736054820000,98385.0,98385.1,98372.5,98379.2,23.885
1736054880000,98379.2,98389.0,98379.2,98388.9,8.244
1736054940000,98388.9,98390.0,98388.9,98389.9,15.724
1736055000000,98389.9,98410.9,98389.9,98410.7,29.673
1736055060000,98410.7,98468.4,98410.7,98416.4,32.078
1736055120000,98416.4,98416.4,98367.0,98367.0,28.647
1736055180000,98367.0,98367.0,98350.5,98350.5,23.819
1736055240000,98350.5,98350.8,98350.0,98350.1,10.438
1736055300000,98350.1,98350.1,98319.5,98325.6,13.099
1736055360000,98325.6,98326.0,98300.0,98300.3,11.753
1736055420000,98300.3,98307.7,98284.4,98307.6,18.257
1736055480000,98307.6,98333.5,98307.6,98333.5,40.571
1736055540000,98333.5,98333.5,98333.2,98333.2,11.418
1736055600000,98333.2,98347.2,98322.9,98323.0,14.4
1736055660000,98323.0,98345.9,98322.9,98345.9,7.02
1736055720000,98345.9,98350.1,98341.6,98350.1,8.976
1736055780000,98350.1,98355.3,98350.0,98350.0,12.514
1736055840000,98350.0,98350.3,98329.3,98329.6,9.232
1736055900000,98329.6,98329.6,98305.0,98305.0,5.249
1736055960000,98305.0,98305.1,98287.0,98287.0,7.816
1736056020000,98287.0,98295.2,98287.0,98295.0,8.398
1736056080000,98295.0,98295.0,98278.5,98278.5,16.094
1736056140000,98278.5,98278.8,98266.0,98266.0,11.307
1736056200000,98266.0,98273.2,98262.1,98265.9,12.139
1736056260000,98265.9,98286.4,98265.9,98270.6,18.889
1736056320000,98270.6,98280.6,98250.0,98280.2,24.556
1736056380000,98280.2,98325.8,98280.1,98316.7,28.545
1736056440000,98316.7,98339.2,98316.7,98338.6,10.236
1736056500000,98338.6,98355.1,98338.6,98348.3,12.109
1736056560000,98348.3,98348.5,98327.8,98327.8,20.186
1736056620000,98327.8,98328.1,98309.9,98310.2,21.359
1736056680000,98310.2,98320.4,98309.9,98320.4,6.107
1736056740000,98320.4,98320.4,98304.0,98307.6,5.802
1736056800000,98307.6,98318.4,98307.3,98318.1,1.762
1736056860000,98318.1,98318.4,98318.1,98318.1,4.503
1736056920000,98318.1,98318.4,98300.0,98313.2,8.996
1736056980000,98313.2,98313.2,98271.1,98271.2,15.199
1736057040000,98271.2,98281.1,98253.2,98280.8,16.393
1736057100000,98280.8,98280.9,98264.0,98265.7,30.571
1736057160000,98265.7,98280.4,98265.7,98267.0,6.032
1736057220000,98267.0,98305.4,98267.0,98305.1,7.182
1736057280000,98305.1,98308.1,98285.7,98285.7,10.648
1736057340000,98285.7,98286.0,98273.0,98273.0,29.321
1736057400000,98273.0,98273.3,98260.0,98260.3,9.358
1736057460000,98260.3,98260.3,98260.0,98260.2,7.24
1736057520000,98260.2,98260.4,98255.0,98255.9,9.031
1736057580000,98255.9,98278.8,98250.0,98278.8,14.061
1736057640000,98278.8,98278.8,98278.7,98278.8,14.272
1736057700000,98278.8,98306.0,98278.7,98305.3,8.156
1736057760000,98305.3,98305.5,98298.1,98299.1,21.369
1736057820000,98299.1,98300.0,98297.4,98297.7,17.607
1736057880000,98297.7,98297.7,98297.4,98297.5,4.999
1736057940000,98297.5,98327.4,98292.0,98292.3,7.88
1736058000000,98292.3,98299.4,98292.3,98299.1,12.838
1736058060000,98299.1,98340.3,98299.1,98339.2,12.043
1736058120000,98339.2,98339.2,98294.0,98320.6,22.159
1736058180000,98320.6,98363.3,98320.4,98357.0,10.637
1736058240000,98357.0,98357.0,98332.1,98332.1,16.144
1736058300000,98332.1,98332.4,98320.2,98320.2,10.464
1736058360000,98320.2,98331.6,98320.2,98331.5,6.954
1736058420000,98331.5,98343.4,98331.4,98343.1,7.237
1736058480000,98343.1,98343.2,98329.5,98329.6,8.916
1736058540000,98329.6,98335.6,98329.5,98334.6,14.541
1736058600000,98334.6,98336.8,98329.5,98334.5,17.896
1736058660000,98334.5,98363.6,98334.4,98363.4,26.514
1736058720000,98363.4,98363.4,98353.5,98353.8,25.537
1736058780000,98353.8,98353.8,98353.5,98353.8,13.653
1736058840000,98353.8,98353.8,98342.7,98352.9,13.75
1736058900000,98352.9,98352.9,98345.0,98345.3,11.241
1736058960000,98345.3,98345.3,98330.0,98330.3,19.758
1736059020000,98330.3,98330.3,98311.5,98311.5,26.124
1736059080000,98311.5,98311.8,98306.3,98306.6,10.685
1736059140000,98306.6,98306.6,98306.3,98306.3,13.142
1736059200000,98306.3,98306.3,98284.2,98289.3,17.775
1736059260000,98289.3,98310.0,98289.0,98310.0,14.099
1736059320000,98310.0,98331.2,98310.0,98331.2,6.212
1736059380000,98331.2,98355.4,98331.2,98355.4,14.708
1736059440000,98355.4,98355.4,98352.0,98352.3,15.568
1736059500000,98352.3,98352.3,98341.7,98341.7,14.591
1736059560000,98341.7,98342.4,98341.7,98342.0,5.497
1736059620000,98342.0,98352.3,98342.0,98352.3,11.86
1736059680000,98352.3,98352.3,98342.0,98342.0,6.449
1736059740000,98342.0,98411.8,98342.0,98411.5,15.503
1736059800000,98411.5,98425.0,98411.5,98425.0,41.316
1736059860000,98425.0,98425.0,98421.3,98424.9,34.046
1736059920000,98424.9,98425.0,98424.9,98425.0,59.359
1736059980000,98425.0,98425.0,98398.7,98398.7,31.748
1736060040000,98398.7,98424.8,98398.7,98409.0,23.56
1736060100000,98409.0,98424.7,98400.6,98424.1,13.924
1736060160000,98424.1,98424.7,98400.6,98423.8,17.99
1736060220000,98423.8,98423.8,98423.1,98423.8,19.722
1736060280000,98423.8,98423.8,98423.6,98423.7,29.272
1736060340000,98423.7,98423.7,98414.7,98414.7,13.218
1736060400000,98414.7,98415.9,98388.1,98397.8,17.503
1736060460000,98397.8,98397.9,98397.6,98397.9,26.046
1736060520000,98397.9,98415.9,98375.2,98415.9,14.448
1736060580000,98415.9,98415.9,98415.0,98415.0,19.181
1736060640000,98415.0,98415.8,98415.0,98415.7,12.931
1736060700000,98415.7,98416.0,98415.7,98416.0,8.519
1736060760000,98416.0,98423.7,98414.6,98414.6,9.84
1736060820000,98414.6,98423.7,98414.6,98417.5,17.216
1736060880000,98417.5,98423.7,98417.5,98423.7,21.135
1736060940000,98423.7,98423.7,98394.8,98394.8,12.13
1736061000000,98394.8,98395.1,98362.2,98363.1,17.49
1736061060000,98363.1,98363.1,98360.0,98360.3,23.315
1736061120000,98360.3,98376.8,98350.0,98350.0,11.023
1736061180000,98350.0,98350.2,98350.0,98350.0,6.056
1736061240000,98350.0,98350.1,98335.0,98335.0,6.021
1736061300000,98335.0,98345.6,98334.3,98338.7,9.863
1736061360000,98338.7,98339.0,98335.8,98336.0,16.297
1736061420000,98336.0,98352.2,98336.0,98352.2,23.379
1736061480000,98352.2,98352.2,98351.8,98351.8,8.63
1736061540000,98351.8,98352.1,98347.0,98347.1,2.484
1736061600000,98347.1,98347.1,98335.8,98335.8,8.478
1736061660000,98335.8,98336.1,98331.3,98331.3,19.039
1736061720000,98331.3,98336.1,98331.3,98336.1,5.431
1736061780000,98336.1,98354.3,98335.8,98354.3,7.337
1736061840000,98354.3,98374.9,98354.2,98374.7,9.16
1736061900000,98374.7,98374.7,98372.1,98372.2,17.23
1736061960000,98372.2,98372.2,98372.0,98372.1,3.916
1736062020000,98372.1,98372.1,98360.3,98360.4,4.677
1736062080000,98360.4,98360.4,98331.0,98331.1,5.056
1736062140000,98331.1,98331.1,98300.5,98300.7,8.01
1736062200000,98300.7,98310.8,98300.7,98310.5,19.66
1736062260000,98310.5,98315.9,98301.0,98301.0,23.295
1736062320000,98301.0,98310.1,98280.0,98280.2,34.108
1736062380000,98280.2,98283.2,98280.0,98283.0,24.274
1736062440000,98283.0,98290.8,98283.0,98290.8,16.286
1736062500000,98290.8,98290.8,98290.5,98290.8,11.038
1736062560000,98290.8,98290.8,98290.5,98290.8,6.369
1736062620000,98290.8,98324.8,98290.7,98318.9,6.056
1736062680000,98318.9,98318.9,98300.0,98300.3,13.964
1736062740000,98300.3,98300.3,98295.8,98296.1,12.98
1736062800000,98296.1,98308.3,98296.0,98301.0,9.247
1736062860000,98301.0,98301.8,98301.0,98301.4,27.04
1736062920000,98301.4,98301.7,98301.4,98301.7,27.017
1736062980000,98301.7,98301.8,98301.6,98301.7,4.823
1736063040000,98301.7,98302.2,98301.5,98302.2,5.596
1736063100000,98302.2,98308.3,98301.9,98302.0,6.298
1736063160000,98302.0,98302.0,98283.0,98283.2,10.058
1736063220000,98283.2,98283.3,98283.0,98283.0,18.191
1736063280000,98283.0,98283.1,98283.0,98283.0,9.734
1736063340000,98283.0,98283.1,98283.0,98283.0,11.234
1736063400000,98283.0,98301.7,98264.1,98280.1,36.427
1736063460000,98280.1,98280.2,98265.7,98275.1,43.431
1736063520000,98275.1,98280.1,98275.0,98279.8,20.405
1736063580000,98279.8,98279.8,98248.5,98248.7,13.323
1736063640000,98248.7,98248.8,98248.5,98248.8,20.249
1736063700000,98248.8,98248.8,98246.0,98246.0,33.045
1736063760000,98246.0,98246.0,98240.6,98240.9,35.647
1736063820000,98240.9,98241.0,98240.6,98240.6,30.684
1736063880000,98240.6,98240.6,98225.3,98225.6,29.337
1736063940000,98225.6,98225.6,98225.3,98225.3,33.951
1736064000000,98225.3,98225.6,98100.0,98132.1,332.989
1736064060000,98132.1,98132.8,98100.0,98100.0,541.079
1736064120000,98100.0,98113.0,98051.0,98051.3,159.382
1736064180000,98051.3,98070.6,97949.9,97961.9,329.257
1736064240000,97961.9,97988.2,97914.0,97916.2,364.919
1736064300000,97916.2,97970.1,97915.4,97923.1,249.882
1736064360000,97923.1,97989.0,97916.4,97988.3,171.454
1736064420000,97988.3,97988.4,97864.8,97913.4,185.621
1736064480000,97913.4,97955.7,97905.8,97953.2,231.62
1736064540000,97953.2,97953.2,97913.4,97918.9,63.284
1736064600000,97918.9,97959.1,97914.1,97914.1,70.699
1736064660000,97914.1,97919.5,97900.0,97907.8,109.183
1736064720000,97907.8,97913.4,97888.0,97913.4,60.576
1736064780000,97913.4,97951.3,97913.3,97942.8,65.226
1736064840000,97942.8,97990.5,97914.3,97914.3,118.647
1736064900000,97914.3,97914.4,97852.2,97880.2,117.229
1736064960000,97880.2,97880.2,97847.6,97869.5,130.982
1736065020000,97869.5,97869.5,97800.0,97800.0,197.687
1736065080000,97800.0,97843.9,97776.2,97824.9,219.538
1736065140000,97824.9,97825.0,97715.0,97808.7,161.867
1736065200000,97808.7,97839.6,97776.8,97786.7,191.973
1736065260000,97786.7,97792.2,97777.9,97791.7,103.559
1736065320000,97791.7,97841.1,97791.4,97840.9,76.588
1736065380000,97840.9,97840.9,97820.0,97828.1,71.732
1736065440000,97828.1,97840.6,97820.0,97840.5,36.818
1736065500000,97840.5,97846.3,97832.5,97833.8,26.611
1736065560000,97833.8,97864.1,97833.8,97864.0,56.115
1736065620000,97864.0,97876.0,97860.2,97876.0,80.473
1736065680000,97876.0,97882.4,97870.0,97870.0,56.277
1736065740000,97870.0,97891.4,97870.0,97877.0,44.839
1736065800000,97877.0,97889.0,97812.6,97827.5,69.026
1736065860000,97827.5,97838.0,97827.0,97832.8,52.287
1736065920000,97832.8,97850.1,97832.7,97850.1,25.057
1736065980000,97850.1,97858.4,97848.7,97858.4,50.429
1736066040000,97858.4,97879.5,97858.2,97858.3,63.252
1736066100000,97858.3,97886.0,97858.3,97882.2,39.821
1736066160000,97882.2,97905.2,97874.1,97876.0,41.04
1736066220000,97876.0,97886.9,97875.8,97875.9,63.449
1736066280000,97875.9,97887.0,97875.9,97886.7,35.215
1736066340000,97886.7,97922.0,97885.3,97885.3,34.5
1736066400000,97885.3,97885.4,97850.0,97850.3,52.109
1736066460000,97850.3,97850.3,97810.0,97827.7,23.004
1736066520000,97827.7,97827.7,97800.0,97803.7,42.554
1736066580000,97803.7,97818.8,97803.4,97813.8,39.405
1736066640000,97813.8,97845.2,97813.8,97845.0,51.354
1736066700000,97845.0,97860.5,97828.0,97835.4,28.861
1736066760000,97835.4,97881.1,97835.4,97880.8,56.205
1736066820000,97880.8,97881.2,97870.0,97870.1,17.895
1736066880000,97870.1,97881.2,97858.6,97858.6,14.897
1736066940000,97858.6,97867.1,97817.5,97817.6,10.27
1736067000000,97817.6,97817.7,97800.0,97803.4,31.312
1736067060000,97803.4,97803.5,97803.4,97803.4,62.52
1736067120000,97803.4,97803.5,97799.0,97799.1,20.041
1736067180000,97799.1,97803.5,97777.0,97803.5,34.256
1736067240000,97803.5,97803.5,97803.2,97803.2,34.208
1736067300000,97803.2,97803.5,97800.0,97803.5,18.88
1736067360000,97803.5,97836.5,97803.4,97835.0,27.205
1736067420000,97835.0,97835.1,97800.3,97800.4,46.108
1736067480000,97800.4,97803.5,97800.0,97803.5,15.714
1736067540000,97803.5,97831.1,97800.4,97825.9,19.406
1736067600000,97825.9,97849.0,97813.0,97834.2,18.26
1736067660000,97834.2,97853.8,97834.2,97853.8,27.078
1736067720000,97853.8,97853.8,97834.2,97834.3,29.354
1736067780000,97834.3,97834.3,97792.2,97796.6,22.5
1736067840000,97796.6,97804.1,97792.2,97792.3,42.029
1736067900000,97792.3,97792.5,97768.4,97768.4,52.364
1736067960000,97768.4,97792.9,97766.1,97792.1,37.789
1736068020000,97792.1,97792.4,97770.0,97776.0,29.719
1736068080000,97776.0,97793.0,97772.0,97792.1,19.186
1736068140000,97792.1,97812.7,97792.1,97812.4,31.934
1736068200000,97812.4,97836.1,97812.4,97817.1,39.675
1736068260000,97817.1,97832.6,97816.8,97832.5,19.329
1736068320000,97832.5,97852.8,97832.5,97852.8,19.221
1736068380000,97852.8,97895.4,97848.5,97895.4,31.431
1736068440000,97895.4,97901.2,97862.1,97870.7,47.02
1736068500000,97870.7,97891.8,97870.7,97891.6,39.09
1736068560000,97891.6,97901.7,97891.5,97893.5,25.679
1736068620000,97893.5,97901.6,97893.5,97898.8,31.077
1736068680000,97898.8,97898.9,97898.0,97898.3,40.701
1736068740000,97898.3,97898.3,97856.7,97870.6,21.434
1736068800000,97870.6,97870.9,97848.6,97848.9,22.437
1736068860000,97848.9,97848.9,97848.1,97848.2,9.932
1736068920000,97848.2,97848.2,97792.6,97809.4,15.268
1736068980000,97809.4,97809.4,97792.3,97793.5,31.958
1736069040000,97793.5,97793.5,97788.2,97792.9,21.066
1736069100000,97792.9,97831.3,97792.9,97815.0,17.069
1736069160000,97815.0,97821.0,97815.0,97821.0,14.226
1736069220000,97821.0,97821.0,97800.0,97807.0,12.426
1736069280000,97807.0,97807.1,97805.8,97807.1,12.904
1736069340000,97807.1,97807.1,97807.0,97807.0,18.584
1736069400000,97807.0,97807.1,97775.9,97776.2,18.04
1736069460000,97776.2,97788.4,97775.1,97782.1,24.024
1736069520000,97782.1,97782.2,97755.0,97755.0,37.905
1736069580000,97755.0,97757.9,97754.2,97757.8,65.538
1736069640000,97757.8,97770.0,97754.0,97754.3,41.275
1736069700000,97754.3,97764.7,97754.2,97764.0,40.806
1736069760000,97764.0,97831.3,97763.9,97825.4,22.022
1736069820000,97825.4,97825.4,97825.0,97825.1,25.532
1736069880000,97825.1,97835.8,97824.3,97835.7,10.703
1736069940000,97835.7,97843.2,97812.3,97817.4,18.156
1736070000000,97817.4,97825.1,97800.7,97825.1,20.956
1736070060000,97825.1,97825.1,97825.0,97825.1,8.803
1736070120000,97825.1,97825.1,97825.0,97825.0,10.315
1736070180000,97825.0,97825.1,97825.0,97825.1,10.714
1736070240000,97825.1,97861.0,97825.0,97860.8,20.95
1736070300000,97860.8,97874.4,97858.0,97858.0,29.571
1736070360000,97858.0,97858.1,97842.0,97842.3,27.005
1736070420000,97842.3,97850.1,97800.0,97800.0,9.725
1736070480000,97800.0,97800.1,97770.0,97793.1,19.961
1736070540000,97793.1,97793.1,97762.3,97762.3,29.161
1736070600000,97762.3,97762.6,97733.0,97733.3,31.438
1736070660000,97733.3,97737.8,97722.0,97722.0,69.129
1736070720000,97722.0,97722.3,97670.2,97695.7,195.647
1736070780000,97695.7,97717.1,97695.3,97700.6,266.574
1736070840000,97700.6,97700.6,97666.2,97666.2,91.953
1736070900000,97666.2,97666.5,97660.5,97660.5,75.475
1736070960000,97660.5,97696.9,97622.9,97696.7,115.216
1736071020000,97696.7,97696.7,97635.3,97648.7,175.318
1736071080000,97648.7,97648.7,97614.1,97622.5,63.999
1736071140000,97622.5,97667.5,97606.0,97620.2,110.826
1736071200000,97620.2,97631.6,97619.9,97630.0,105.993
1736071260000,97630.0,97631.6,97604.9,97604.9,76.537
1736071320000,97604.9,97623.2,97555.0,97560.2,86.046
1736071380000,97560.2,97618.0,97560.1,97618.0,168.94
1736071440000,97618.0,97672.3,97617.9,97672.0,140.982
1736071500000,97672.0,97683.9,97641.8,97649.1,100.711
1736071560000,97649.1,97673.0,97633.0,97633.1,45.829
1736071620000,97633.1,97653.4,97619.9,97640.7,55.428
1736071680000,97640.7,97697.1,97640.7,97696.9,50.776
1736071740000,97696.9,97714.4,97691.0,97697.1,57.165
1736071800000,97697.1,97700.6,97697.0,97700.6,44.829
1736071860000,97700.6,97716.3,97690.0,97716.3,51.374
1736071920000,97716.3,97749.9,97711.3,97727.4,98.499
1736071980000,97727.4,97758.5,97718.0,97718.1,103.048
1736072040000,97718.1,97742.7,97700.0,97703.7,65.528
1736072100000,97703.7,97727.2,97700.0,97700.0,25.243
1736072160000,97700.0,97700.1,97636.1,97650.2,28.833
1736072220000,97650.2,97688.3,97650.2,97688.3,46.948
1736072280000,97688.3,97718.4,97672.5,97718.4,24.661
1736072340000,97718.4,97720.6,97672.0,97720.6,28.073
1736072400000,97720.6,97720.6,97705.0,97712.5,48.433
1736072460000,97712.5,97712.5,97700.8,97706.7,28.11
1736072520000,97706.7,97707.0,97690.4,97690.5,36.045
1736072580000,97690.5,97690.5,97654.0,97654.0,22.767
1736072640000,97654.0,97660.3,97583.4,97583.4,45.975
1736072700000,97583.4,97604.9,97583.4,97593.3,38.579
1736072760000,97593.3,97593.3,97590.1,97590.3,28.679
1736072820000,97590.3,97590.3,97588.0,97588.3,24.488
1736072880000,97588.3,97588.3,97560.0,97560.0,41.692
1736072940000,97560.0,97560.3,97557.9,97558.2,47.042
1736073000000,97558.2,97588.1,97557.9,97580.3,45.564
1736073060000,97580.3,97618.0,97577.0,97617.9,39.25
1736073120000,97617.9,97635.1,97617.6,97620.0,58.319
1736073180000,97620.0,97622.5,97619.9,97621.2,32.518
1736073240000,97621.2,97636.3,97621.2,97636.2,26.121
1736073300000,97636.2,97663.3,97631.0,97659.7,38.1
1736073360000,97659.7,97659.7,97631.9,97640.6,31.251
